0,1,2,3,4,5,6,7,8
0.4657034131600111,0.43958253278718135,0.24694017179533365,0.6280221318604665,0.6933816154716876,0.5489714656118858,0.30368377545063263,0.4358830530114196,0.34454265193808814
0.6693354696683979,0.3374054989769178,0.26147077361488397,0.5779787100906271,0.5323172231963726,0.4256853174548823,0.4711656480972424,0.8637069876934492,0.5541306374902177
0.6622396747691272,0.4317054081047014,0.28684210218445627,0.5188133877335117,0.5119976600160441,0.535462598018245,0.37013143021944783,0.5026622671081366,0.5452737563870169
0.505771036019774,0.4627169615477181,0.3618875523246037,0.7638514166768555,0.522553074783882,0.41627470224874236,0.435880193280322,0.4693253253682682,0.6994786241727879
0.6107768192349528,0.6319570439604327,0.5057300919077913,0.582746915602941,0.6825094008146826,0.4385724015849191,0.497089087201534,0.5609676629725863,0.4391920225862674
0.4471508064239864,0.5532223756259589,0.32285900712883714,0.5293933208890313,0.6016310755339573,0.30709437603276984,0.15129956629939698,0.6405358362220451,0.747516523318297
0.5678546281795157,0.45385616837407367,0.26261502130886044,0.5836057091513656,0.5816987273307173,0.3936792843824029,0.6756820850858836,0.6896769567222955,0.3530256097394973
0.5930902714630377,0.6366274667391598,0.28697257227897877,0.46455367020502725,0.4888416684466039,0.37396525752577364,0.39359940445763375,0.6082052381782113,0.4618391003794245
0.5244450892440189,0.4994419275219221,0.6181244832467852,0.37866887920281883,0.4869062607158071,0.46631770771235354,0.3350307598245269,0.4711238496501673,0.5315757920687312
0.4972779775717087,0.6013000970388696,0.5443398774476904,0.25266516009659257,0.610251636792575,0.609831685652765,0.38881401223605494,0.5375312466507223,0.3775247607986248
0.474913786429997,0.5626998367913794,0.28414392176817216,0.5694794156520115,0.6497392664297643,0.33435389903212204,0.4600289773455155,0.20479007528198592,0.6973053182425482
0.6678929313544432,0.5813443703837822,0.3465426269574115,0.5826792549946522,0.5646447247216309,0.5130414248438615,0.43061451094764003,0.42556049316636324,0.43783986540531356
0.505771036019774,0.5151092454600452,0.2157172977186185,0.5671633176761468,0.5816987273307173,0.38191177426152684,0.350061962317742,0.5026622671081366,0.565175882000692
0.3774864367856205,0.3019268174840651,0.1911557587711886,0.5026683501617679,0.5870524462838426,0.5321622088404587,0.3929042025928897,0.4555913276755903,0.48028788659404015
0.5877545589008925,0.43546009130244495,0.3149800705771533,0.49400071935067036,0.5873935203496579,0.679277977808149,0.44915594158414274,0.47644503948101435,0.25183288112740904
0.506826380791427,0.49369795904161234,0.5290160804046051,0.43589480457405994,0.5090570893392048,0.4764654703160904,0.4885820305083418,0.20185029722732692,0.6449756649137655
0.505771036019774,0.2796437633920697,0.28192916264385154,0.4554605706286316,0.5816987273307173,0.5633913375295241,0.635804643356266,0.5026622671081366,0.3784723098103138
0.5129606129163696,0.5453367127870374,0.26306098128902233,0.43667615645574975,0.594654004282743,0.2808866697188545,0.1483903660586318,0.5470542309626117,0.6880052919528825
0.5617606908953122,0.5794970542516504,0.4018748499842892,0.5515391027636859,0.6275671079636512,0.407235787345332,0.43522399607980333,0.556292603574408,0.40384449266313355
0.44887487444674473,0.4667892096371992,0.21019251460597463,0.5897939472252011,0.5816987273307173,0.3738287928658613,0.3708710861236082,0.4381803051196569,0.36436609732892006
0.6276371273514705,0.2525597940599365,0.0794102863636321,0.40250654851191836,0.6087157135509972,0.592939014815097,0.651745019459749,0.13630582802830854,0.4359673258115016
0.5042306398924247,0.49340210281892444,0.4017135468961841,0.561364453388364,0.5617262539511951,0.1865109693044807,0.29239637803812524,0.43758765613270223,0.6754976491085642
0.5689686248845298,0.532490761556959,0.6177000781572864,0.4548234852011422,0.4385542202802132,0.3744940062647882,0.33539650209566907,0.45613930219901677,0.5814057127171304
0.42310295818367727,0.3772210961162869,0.4532627586827848,0.4607641930174322,0.6288713381295311,0.5077717146310419,0.4763673216160277,0.38978007810979887,0.5024321478815081
0.6755327740558212,0.5124038608802928,0.35874301009111587,0.7549671408498367,0.556863579642468,0.45884470372562075,0.27494434601412043,0.43291274761827936,0.5558850200000447
0.5237859605146664,0.4645071128902964,0.566566629907121,0.46478186926473397,0.6032044304796524,0.5405906176726092,0.3412543075602583,0.46109135157240333,0.2253741361847869
0.5298264548786075,0.4818282803386991,0.40472852625615346,0.5547440019307049,0.5816987273307173,0.5501732203394274,0.47527608418830813,0.5612958428576651,0.6091052904353185
0.44856015596403676,0.4101978186232608,0.19915431839361686,0.5218090381818359,0.5816987273307173,0.4351394249319089,0.4723687171769002,0.6784802540736544,0.34573348656328756
0.37743547767351193,0.44951514101425377,0.4635406527493347,0.4476936595503631,0.5656882035976897,0.6324952108095638,0.5444045032447777,0.335772156931636,0.6335721577631057
0.5613330556317734,0.5506611691048058,0.46656674557876276,0.4777828496809172,0.6031915212849204,0.33677731052059007,0.18555954065909805,0.557948720049298,0.3729382720634619
0.505771036019774,0.6387448480918179,0.14869340554791327,0.42799058764666587,0.5816987273307173,0.38302091720879045,0.18391930504494416,0.5313921981044338,0.36863785518408115
0.410180933063001,0.4384409881095342,0.37089461980927096,0.5031433409072456,0.5043398221682855,0.4437300667829292,0.2830217708858508,0.5217955704893414,0.5335985551344533
0.5259097501392705,0.4494618172654025,0.2820225566104062,0.3825216977579214,0.5338133273507548,0.4157926166476266,0.48697334116575797,0.48783479316573164,0.5593709930795043
0.6709922608737103,0.7180456935791575,0.22687823869476823,0.5303284414788818,0.5816987273307173,0.3276172864353378,0.41898411286684456,0.36779399447290895,0.30224349901685393
0.5834119759266315,0.2860641460793401,0.6342474190896373,0.3208681297005378,0.4799588717720543,0.7413982101414525,0.6624084379164371,0.5026622671081366,0.37071006610193186
0.7302758688949124,0.6993481004481787,0.5027466682373535,0.5580439035783186,0.7518191989805305,0.17865925610910732,0.3935872953297108,0.6598597719013737,0.2312325084013574
0.41951122407619906,0.3211976944493687,0.38180368174233115,0.737008883238135,0.5407391301876724,0.29897636864533633,0.40881684812832686,0.4926327187798394,0.6940608743845462
0.544896623081704,0.3336973566536114,0.45843515162193726,0.6239091646117286,0.35804608586084974,0.5499315496783947,0.3870794268610347,0.49582904726727595,0.5165545751408047
0.5690612017130416,0.4521104386115386,0.37349156236252856,0.5835416774955148,0.7521136341767876,0.4894082969735007,0.3987767715044268,0.6729680503593695,0.6930291007783884
0.36161756333268863,0.33742101654526385,0.3314518142951442,0.6029088569621778,0.8613773325846936,0.3346539833880539,0.3328139374483643,0.5365682054798817,0.39135817934049527
0.4578790789522465,0.5398245056146926,0.3345182485684791,0.6121138065782185,0.6239137393913631,0.4384268972605532,0.31812953581590286,0.36249343250273836,0.49283114965412994
0.5544300531797679,0.40116892902654205,0.2692892021547981,0.358679507345053,0.5720836542543958,0.5930781879821274,0.2831735535442772,0.6847073454063137,0.3415203873289428
0.505771036019774,0.4824463988464209,0.25846787467432236,0.5332700006839228,0.5125901286045198,0.4650908996120468,0.3263412827321096,0.5026622671081366,0.5384598006851997
0.5058727910658256,0.44225390108131685,0.3598294427595182,0.5219325301723393,0.56904490870367,0.5193559494476712,0.23542741378760626,0.6705740537542407,0.24869897430043447
0.5666476922509944,0.5257025163564943,0.2194981861577224,0.5743286370388535,0.5740613252027951,0.46900007080800504,0.47215319962341473,0.4077579160307583,0.5831410555915744
0.5053036745572216,0.5425116252535609,0.29034870517961114,0.5858588445954898,0.5816987273307173,0.5901690421955532,0.1884855242519056,0.6064638380345174,0.6483161497050498
0.3641275875941501,0.43795220170382415,0.41150556900237845,0.687136090745095,0.5605616080683399,0.4617903222376371,0.44992632722580395,0.5217585472783679,0.6389342718168978
0.3400789417591063,0.30678106676348477,0.3338141852867709,0.5918670123174186,0.6973180450120597,0.3829048172757252,0.28252352068497566,0.527389909543024,0.5920580596613094
0.26569940316942325,0.7025028752824996,0.4115165053428064,0.5716559521706032,0.632204857940892,0.4301973652423891,0.6695843851502136,0.2627178135359677,0.23981806274915646
0.505771036019774,0.26374415020764136,0.04582510931131716,0.7837869583278746,0.6088050160166584,0.6144898037662996,0.28027474896072635,0.29352216626451544,0.49973487403711253
0.5557763342316363,0.594284380384777,0.7102560170394826,0.4487767150406956,0.4923709842119528,0.6684100495745937,0.30847191045792854,0.37456435565270807,0.5959589288508418
0.4015162371492903,0.5935030145038425,0.19104390111141983,0.6616143961142502,0.5279976212325295,0.25332669867635,0.6243971259866575,0.6579065263197638,0.37639503208098096
0.505771036019774,0.29908384201002974,0.26301117285233416,0.6805859404765026,0.5056713002495713,0.6685582970839319,0.5097252289251396,0.3842058740506942,0.8674957370360346
0.6095073069643602,0.4133439946579344,0.27938060588371877,0.6068623759120156,0.607400640353493,0.5784239676217453,0.4219377378460245,0.41762253732449095,0.4576009988954151
0.5000373729087666,0.5846627941314253,0.45433401500804443,0.45954819001950786,0.7563015742789401,0.5278157686794429,0.633846215267198,0.33400216081230416,0.5452237828270015
0.4164672892123642,0.368441854932472,0.5252331380731704,0.6315398426318363,0.5834656208221412,0.5467620939086841,0.5138190726087197,0.5301518777815846,0.7075282001185337
0.6711534571060098,0.6059394015223141,0.4510315666368432,0.5482856748986902,0.4903410188837175,0.5636179769006708,0.5226084653704222,0.4385802799229004,0.5967211297106227
0.6522020077460966,0.5458071786100143,0.2002358667865679,0.48462483802642486,0.5607312350729533,0.5738794087169714,0.2884544014164637,0.5124356624724166,0.3070777660616731
0.4459666105891947,0.5324052591026052,0.2701571685256388,0.5613845056945305,0.6501534818855128,0.4774776722168002,0.4448761973330648,0.5584196791759352,0.511328830501719
0.6261112550339489,0.5467342744154695,0.5642364380603925,0.5289485507008532,0.5545353937397474,0.487003456704769,0.38564931651084744,0.6651960388579783,0.5613536321201495
0.5241877517962946,0.5681055809423652,0.33940901708045607,0.5045211857278397,0.518760157296813,0.4771828464428571,0.46134403804424173,0.48607509426994944,0.4940570015049995
0.505771036019774,0.5691832918916082,0.44242335787962717,0.42009498721160426,0.38948311974907446,0.4334400127542815,0.3127102290905933,0.5438372751029328,0.31839670066126574
0.47520173912334124,0.45849202918261384,0.3330824397462589,0.43307549664608713,0.6146014204471255,0.44135270143130473,0.6749926252698853,0.15510573920656046,0.4181375069045697
0.41319451135959534,0.3032436826822819,0.31935096177375283,0.5349324160982648,0.8034329649768288,0.31651133386618285,0.5700857199874714,0.5996536557566858,0.7277870214814861
0.5525503586965469,0.25568032899546705,0.29007832100175485,0.5710233493746841,0.4361549077709931,0.7236846963108621,0.6011442582952581,0.47370876694467556,0.13208764154760344
0.5307351721963656,0.5964131961966264,0.3836614600782664,0.517737187828544,0.5082762007379554,0.32439332806964577,0.5833451539372786,0.30449287478697973,0.5350019382697466
0.42905496293432227,0.6144324784325428,0.35295927025229396,0.6102283584234854,0.2741710982627248,0.16525553236843848,0.22061457201859727,0.38389368041451055,0.4887038776749289
0.5716451060779233,0.4525499703864346,0.2597193790049099,0.5727413059466888,0.644051906847835,0.6647259597465798,0.24161274496993082,0.507877567124697,0.3190681046583737
0.5203300524549818,0.4214976287897327,0.604198302035783,0.45313311929584643,0.4832486409968404,0.4837582132689971,0.3612666475522266,0.4852952826726583,0.46320682642751637
0.3382981128563846,0.5684747361072393,0.3576579876125225,0.23872648478675007,0.6035674879139094,0.42410040646094155,0.42980472438103745,0.5106948242508056,0.3848504756181122
0.4797100402813766,0.5791336254784505,0.29814615153837326,0.670128255396556,0.7507180911907307,0.29293821614024035,0.41719551053197035,0.4236699960318453,0.18051223407222355
0.3617173185410712,0.5649805579157572,0.3663181916947785,0.6876167653792754,0.5816987273307173,0.5065836559145729,0.3745227763766148,0.43184739408593953,0.6944039645933513
0.5357031787111192,0.6331190814643499,0.3913863792462354,0.5826253641955726,0.5816987273307173,0.3488891327243245,0.4165123419097633,0.5026622671081366,0.6076516499306062
0.5060014395887105,0.5428305406150529,0.38038307779988945,0.45963536211488654,0.5461636034707888,0.3504414636792162,0.4903550608763778,0.4509268644746216,0.523505794220859
0.13175274046420302,0.6420341104826874,0.5016834667502744,0.5749076584154196,0.5816987273307173,0.4002797257031913,0.4697389276288011,0.39822073562965965,0.6737499245800216
0.4238770780781676,0.6023507895093199,0.4054811931678926,0.3254495831650992,0.5816987273307173,0.16770009020029542,0.29233263001013365,0.5046277532014345,0.7124021598890815
0.4385352672068353,0.6536900114598696,0.13724044250367978,0.4571444789000179,0.5816987273307173,0.41051224476701637,0.3512654532243332,0.844913330807914,0.34239116141211406
0.49766219741959533,0.582059573405358,0.5944226360516811,0.6750196915353512,0.659024848003356,0.44998060967483916,0.5960007593043704,0.5503459742576067,0.34457756457564953
0.6176752862404987,0.44107023011565855,0.224149141504688,0.452720521183245,0.7197040210456569,0.5390823915923053,0.5727602296356865,0.7358893346199867,0.4110608166009548
0.505771036019774,0.6518106949526119,0.6101459777264421,0.35450209601691623,0.6620735427032922,0.6234280737118909,0.6149081900983918,0.6874661893342471,0.44021595046719714
0.505771036019774,0.5277491803620427,0.3942275937271907,0.4759243862546385,0.39098693992796085,0.22999710734728235,0.3030623244634454,0.17461820840477307,0.47806683567031255
0.4425182075340288,0.38660967999863155,0.28905533969528846,0.7154756941099273,0.5816987273307173,0.48190982933427157,0.5004068868971274,0.614667860196621,0.3193366206335931
0.4469088930814203,0.4572736596115354,0.4834541584952211,0.5355442970549451,0.5672860014333583,0.20042220843759567,0.4019438972864219,0.4333904132474492,0.31694886494203406
0.29168534858023054,0.5145435277888633,0.35784484964518076,0.11107405391386248,0.6039166117823215,0.44421410657576793,0.3282658020441862,0.5276439857197909,0.2883098700646513
0.4075807777945963,0.503243617978403,0.45085864978401047,0.46775205295907196,0.5816987273307173,0.5286974693516573,0.30364750245757943,0.6155721174507586,0.5438446531089456
0.6347842380001909,0.4289186970720095,0.45522384140519256,0.6615768542145998,0.5630861524313077,0.3447969065037378,0.5536067903481545,0.34794224624903347,0.6203809939527822
0.4579661311369037,0.49750337176469167,0.3392643751159964,0.6178986352819511,0.5816987273307173,0.4451670623559311,0.3564933907967046,0.5026622671081366,0.1419319723491147
0.36383393819785514,0.7123354068925043,0.5292068277052575,0.4945459484396999,0.39208545007119855,0.15763851833970638,0.439254640734261,0.5404964851908131,0.5866083270705871
0.5308646538526787,0.5410775190071531,0.47362811456722853,0.5194828503213238,0.44756527842907645,0.4491703188291462,0.5008740266224103,0.47233335136234966,0.5093852271497163
0.5130782808220391,0.5082523235793985,0.23309379433154245,0.5954986472308675,0.6514542241185546,0.762525823690662,0.28437899891611484,0.5470445701558295,0.44555481920839984
0.6033860348884381,0.36236442250207274,0.34063952356448784,0.4717188563370398,0.5841988200648769,0.639213796161231,0.579519971104765,0.3237014918626824,0.7124800737873842
0.6473444517566279,0.6935714546830076,0.4887796753444726,0.40912916652699777,0.5106963626844775,0.4422624186094683,0.7008560318197725,0.3105870374488524,0.43115331008979557
0.47738340690862896,0.795649799297832,0.33013955970067,0.3840546652111102,0.5895938455362344,0.22075596384333446,0.6605963972965472,0.5804178076268813,0.7105428500973501
0.505771036019774,0.32756398129448144,0.7479870400072869,0.4234700150651605,0.9097721874653455,0.4803660492918655,0.6815867190960018,0.5953994890987112,0.264038797239226
0.505771036019774,0.7505166844535582,0.20306664932441754,0.37801860323585396,0.5881319037551601,0.42418624424467205,0.3321217877343401,0.5355313473905079,0.25828601610694607
0.505771036019774,0.41376029317802093,0.432782449062319,0.4686148811050854,0.5208613271451181,0.3420118904995087,0.2381423088501233,0.3621719255649849,0.6033354766853467
0.3607677414273361,0.4736174971386366,0.31710187661197586,0.6063684225590009,0.4409135279311992,0.33619741873869374,0.5714424834029884,0.7224407060003514,0.4689526683325734
0.505771036019774,0.45008119218625303,0.2590947002682586,0.4903515194186,0.6178047095911565,0.41438517612414144,0.5981384176480643,0.5140257606781792,0.6920805726965007
0.505771036019774,0.74581376393226,0.20564614320891528,0.7116415744393771,0.42610212242985857,0.5032778086390977,0.3084457939740809,0.5682854980613852,0.3797224832001144
0.4168646089353208,0.8154950874087707,0.3075418820417658,0.23397538337811008,0.7702954403418272,0.48132349529338786,0.5508333189278833,0.5515603089866837,0.4327832916035547
0.5932188560167672,0.415340408771603,0.1437810756963063,0.42168773467165765,0.5876525894003733,0.3151261502071118,0.4173942765713683,0.3691009510914175,0.5693346061727502
0.7323440166378199,0.5800041737740633,0.3154530887353106,0.6494601789808565,0.6264499205004274,0.27054766922614754,0.6298326792292913,0.6447913709504177,0.5879818904845393
0.7253013623163523,0.6838759081280219,0.43211936393446587,0.33412028734673055,0.48517797736585355,0.36041353142001425,0.45936365734149054,0.5408835846287822,0.4312534068193555
0.45352628053044836,0.685609326180616,0.25577813155173384,0.4760458779610033,0.5833427814090096,0.6001723526854825,0.4864656068869794,0.5043577279989773,0.5198718375163163
0.540497645605854,0.5571839219792669,0.23642529337429827,0.3847315259313402,0.5947180907909623,0.47442601365722364,0.6652387845721858,0.5762938785422017,0.4969192055003317
0.4699978092429683,0.4956690770988071,0.30657978542354675,0.3177333709277597,0.4581700422513707,0.1274956567239477,0.228842087287727,0.5661501078988074,0.5910251222520073
0.33094303689091903,0.5424622209141543,0.5126041889356073,0.44713742127615674,0.4972060816404995,0.4804176188100187,0.2693594205654767,0.8887564184355966,0.6242879212115553
0.5528845671011321,0.4238649161050984,0.21498659753557361,0.7559284975719566,0.830592439526578,0.507641687294804,0.16886017749476115,0.5006518594551628,0.29558722624642003
0.5608518351279392,0.6483392728136799,0.25540981478683406,0.5763095885196918,0.5954121522036021,0.566891421016769,0.3130825811956993,0.357632795475917,0.7097833575212253
0.6090121335555564,0.4090849659954003,0.20365709459863077,0.5556704880597741,0.5096105110712092,0.5119387770828139,0.7302717987589784,0.38158134370204644,0.6869000078496734
0.505771036019774,0.3489280533791656,0.8630783141838474,0.46462298433481053,0.7968111849005461,0.2560785811281558,0.4194087881609321,0.48754192532465324,0.3474413560099369
0.48776701952772716,0.48403281275723514,0.23929095177434306,0.5925091212802238,0.5801837767483671,0.36640901249401675,0.4819150762452201,0.49987555671580985,0.6227289087628678
0.3373794695178947,0.716185539839048,0.3981163036630906,0.43090412680110923,0.7089164226530744,0.4018671117761366,0.5103903828858778,0.5055296196524738,0.4665507080930564
0.7619545667255636,0.4001482389524225,0.5056201345054866,0.5227128156353154,0.41937937578094875,0.1828766619163414,0.5564065496304046,0.40554148657487477,0.5077649668148283
0.5343855551369023,0.4509944125860224,0.23804724423751747,0.3291579101590605,0.7054623717902666,0.24881854108786422,0.30571691038158455,0.5017588015283398,0.48969111170291274
0.505771036019774,0.740911440117739,0.4452477417226449,0.35096747062800077,0.6023327362353914,0.42722650645080956,0.611070824396306,0.5113338665544851,0.4238885440800613
0.505771036019774,0.3393615123744635,0.7944215002854915,0.2824580937166096,0.33570952049695524,0.3817081870667452,0.48956386673857233,0.3913365192284919,0.5027144457022374
0.3212560817863328,0.482487797919168,0.4853923413886476,0.5095312690099941,0.572196496997087,0.6549678441725535,0.7625558034072729,0.6310424600585582,0.6647265185002902
0.364280857502475,0.4653802862337795,0.37997575822861906,0.3066939382186107,0.5816987273307173,0.2675984602293066,0.43298013674692337,0.3609766373169596,0.701323737751353
0.6413802037608722,0.4439218210176075,0.43585719359388236,0.45824539070595993,0.5857925500653504,0.5317735759885536,0.16333441421334718,0.48149124914278507,0.5322261383233884
0.5473447654347098,0.4514782936080383,0.33199728644106247,0.5571444670690088,0.6338794819611977,0.3864066047577129,0.30859078724604316,0.4525157684722292,0.5425906016434978
0.505771036019774,0.6384289935897067,0.5708443310696986,0.49325469243096365,0.6096023315509685,0.4649939821825431,0.3982008610253246,0.38606990507461025,0.3243318019930203
0.505771036019774,0.2258969828231175,0.1518391014813946,0.5032622628297003,0.5640184825625054,0.6010940525019286,0.5552263444427277,0.20729275635138159,0.4522809578566073
0.4037500919529769,0.45803043489201484,0.45179574143101964,0.23921152802332907,0.593780276351332,0.4804962441438965,0.46491070972674764,0.5557510648832164,0.6440620517988789
0.07070801520565279,0.23925123294095146,0.29359534132416637,0.7002812157479712,0.8958757925926357,0.24622760217176626,0.25318255022575087,0.3056581653496169,0.7015700109965219
0.40713382060032227,0.34428057238821447,0.55982588291327,0.3771638736296562,0.5816987273307173,0.5600323495219213,0.15195993811408273,0.41178268819555264,0.1827192471145494
0.38446350281940356,0.6670864956908364,0.3159933986753656,0.40129918139063864,0.7632860118495806,0.6469995842037433,0.3530088292602219,0.6182134814157848,0.5149045723678958
0.48508573695989166,0.48596236079641725,0.33000419638292827,0.5778576974964448,0.5612365310556168,0.22380645863772336,0.42129267592384134,0.5316018650108728,0.4805346189018826
0.5675291061847203,0.5540474791058141,0.27618382681157994,0.4879629916733603,0.7290636063142475,0.36841666117820665,0.21928704742477576,0.27678125758747685,0.7523003827135366
0.3095755575367523,0.32983429126766745,0.23043645872204377,0.6451915627981404,0.5476425688653519,0.36029533068069547,0.1436614579078773,0.6018033246856336,0.21999094294100768
0.6043545688276788,0.6543219615491433,0.2270310481538051,0.39540834114245316,0.5816987273307173,0.6407663638820307,0.5169471651679807,0.5704827785835763,0.6198702634503477
0.3894476386336107,0.26257658423289404,0.5754973947143838,0.5368410331725774,0.6417587600021608,0.5016537086718409,0.4723641339564276,0.3867836940448225,0.6527784257669074
0.5115510637601067,0.6603380364511644,0.2362608312560558,0.6987493354421601,0.4414611211375751,0.5198541710396452,0.5209102232634876,0.5716227446151346,0.46511128161232224
0.505771036019774,0.6920094026218424,0.11765951037960327,0.7417709387949861,0.8207008203578376,0.304356067696035,0.3743795546645713,0.5198614926937438,0.5083563182629673
0.43643015756796805,0.6461866839195405,0.2890095064039287,0.43586562726878175,0.6222617723962879,0.4483769968041839,0.237696431633015,0.5026622671081366,0.25860851922564226
0.6450848036068664,0.41001320217494736,0.768087668665295,0.37870164851972626,0.6860208251858992,0.267474053107938,0.4762408501045754,0.4434665320514939,0.48023250606112183
0.47471909069782325,0.4956493902017192,0.2925446178356612,0.5005474545557198,0.5816987273307173,0.5662449038722459,0.5157311904679409,0.32363328315368234,0.30326774832194264
0.47057194925784973,0.6868155794933604,0.41696405874634873,0.49950912148752336,0.4111478562754919,0.26130759694135625,0.20389118365284384,0.3385552352009532,0.5230581331335991
0.5918139482077153,0.49296544240145673,0.33204073500163866,0.545613186912787,0.6077223266369832,0.36277728913821444,0.4087066626492524,0.5612918519506463,0.7541100220453683
0.6591774434890898,0.5096230283155736,0.4672808084353419,0.5036985421788748,0.5988703634558581,0.3190773944761352,0.40842662520570605,0.6801201806408497,0.6390156009651131
0.505771036019774,0.27501841169246316,0.7926293085516987,0.43954996822122855,0.3158773452858309,0.32839689352080875,0.6784346654449859,0.535229716406041,0.5964690481763042
0.4819239263040616,0.32383670206013854,0.4388653979186378,0.6365590235184413,0.4144073602976488,0.25985427153932766,0.4852760189637534,0.533285944746004,0.384862162313872
0.4454571000674033,0.5215037650226941,0.2106598492225106,0.8712119803401369,0.5557654165058009,0.28640137305348595,0.43517596488340526,0.3665552720969386,0.47801969465430255
0.35792451834110106,0.3025060854723914,0.46807237319104616,0.4071726166624462,0.5351879096770592,0.6624065652204625,0.3980289916624904,0.5952052436370805,0.5223108024872041
0.48151755863436485,0.4940908331945288,0.4110708679890858,0.5645309653386161,0.5299953464378685,0.5572338973409523,0.30471178792723674,0.20377971970582806,0.38778040724025736
0.505771036019774,0.4997047308197177,0.462717339696231,0.47489739575088197,0.5816987273307173,0.5092339887969746,0.2783480924913654,0.4796403110185251,0.5102309164464875
0.6508429232672467,0.3741295168519632,0.5064253936105177,0.5287283025020253,0.503002033844729,0.3204742042987743,0.45945340972634874,0.4587054366936789,0.40481826613620625
0.46012617760000785,0.40575611414417107,0.19426910519196358,0.4919028473771092,0.5816987273307173,0.6345454277683171,0.5323418869185423,0.6988712453501379,0.4220333411639278
0.363868882918225,0.5995827133072511,0.40031733191461644,0.5152110030290933,0.6280739481199431,0.5161077557355878,0.3620320367812544,0.6035016253812838,0.6165506681887554
0.505771036019774,0.41926804164339687,0.6023786452146187,0.4711263859696302,0.5184971655659923,0.6800541790059902,0.5524979833366407,0.5250794247532405,0.4832469260969005
0.505771036019774,0.5434314597180696,0.47234781279356247,0.44459337834304735,0.6279576855693804,0.3959489040871414,0.27896269031158827,0.6352905823327328,0.48083300090253095
0.505771036019774,0.5493496554665456,0.4891908960175954,0.43288298030001765,0.5816987273307173,0.4465442680676856,0.49128964904650074,0.4868430337817409,0.5370378566103262
0.4692181340278133,0.5417548496589277,0.509360499416886,0.4982450233156226,0.5644325151485996,0.2213873106908239,0.33384986285716256,0.4970838053414207,0.5208355319598814
0.553310222525449,0.5559485202313563,0.37755641379522925,0.633538182654428,0.6601167545962838,0.4818153280972937,0.7129021402125756,0.30229390130384404,0.42138136344026317
0.2595116306330377,0.4240579818831293,0.49981917468506304,0.3768767716352321,0.46427928913605443,0.5584984052853668,0.19159492749338083,0.5973290081999765,0.359155162627333
0.505771036019774,0.359229186899561,0.6402578678600714,0.39817746610532184,0.4420759195131926,0.5965051490734112,0.4189057771450936,0.6103442538903905,0.6042147230861228
0.27377981492596876,0.5817833541449442,0.41052788861081374,0.4750926788968475,0.634904666568475,0.4191588842284298,0.6227682529698049,0.4379728511224805,0.6274646242107458
0.4527959161727364,0.3762641201316726,0.2837151476235332,0.6046004233293325,0.5209605542223559,0.3340472360091434,0.7319924301342247,0.7156581658245462,0.36032615169402954
0.38322802914285836,0.6601682996783536,0.2819251267063304,0.5576061799247387,0.3594706344930093,0.37080849483068873,0.33822762357190017,0.16334961942976747,0.3272449341609082
0.45587961459002074,0.5582073253579178,0.4233441978278735,0.5458247368283891,0.5816987273307173,0.28170882594991004,0.33270840861343076,0.5143411677598347,0.27063150982226997
0.56319113931675,0.6661846082702931,0.48695772106600377,0.4705172967764384,0.6358878237184271,0.5231009216969593,0.605643908109702,0.35859392044598415,0.5228502998481543
0.5036120119414814,0.3999332193638549,0.6524622851181524,0.37913569897280863,0.5816987273307173,0.43764564133201295,0.484753450846802,0.5263273621358928,0.6999556038064609
0.46464755760749554,0.6126118399373137,0.2946436403174648,0.5120980459777594,0.5375830611803694,0.5291664583049942,0.5915724748952026,0.6241094840074916,0.2724519800348079
0.5301426888751332,0.5884390553585599,0.2732546968189783,0.6894390195739025,0.5423190935317622,0.4928019427531863,0.5269854591867114,0.6224392253950785,0.40718653447648584
0.5263633670467598,0.4995832484841119,0.4935914716684062,0.668828909063109,0.4562094106132155,0.42487843614253923,0.5760948243396017,0.20223358002435468,0.2392109444656118
0.505771036019774,0.3950590169829225,0.4646483398207818,0.6154895559405367,0.5816987273307173,0.29265931120937133,0.1465155905259458,0.7349672673925665,0.39710931044419956
0.4544594200117385,0.5305481844476088,0.19941191395367477,0.5676483727168875,0.6868342795476703,0.38209577015390545,0.39822282678064225,0.6706576298907407,0.39256537291529686
0.572601312472256,0.7281415404454885,0.5399744085022956,0.6578171337075807,0.5816987273307173,0.456433910131782,0.28093762051404847,0.7347204833367901,0.7317102392514383
0.4305786513047462,0.7583820234617098,0.29761406886880526,0.707082011297849,0.7138621470947333,0.5824197860087981,0.6797739552970231,0.5901464953114646,0.4974071225842556
0.4655484790133011,0.6058845568786257,0.2892795472977456,0.4831729390065569,0.590830937929583,0.4250728372550063,0.3869418293276894,0.5926335631599231,0.34138709173572684
0.47336262339983853,0.5066011124958569,0.47783555385920673,0.5060860779885508,0.5521580896377196,0.5465032662987224,0.4639064098540595,0.4413715619636144,0.5247005205742701
0.3905972094522802,0.42819121705906865,0.21194723813187957,0.39287403199099,0.7995306046907025,0.36243513918024334,0.34190739974998774,0.45285792136183634,0.6586250612995406
0.30687478740914825,0.8198287156793422,0.34222103974787554,0.3536087300028544,0.8113973384937134,0.2598256911453443,0.2892535386408399,0.5395220039591092,0.5130136096623614
0.5277351456360085,0.42002597526378044,0.22296002283101118,0.5833675829951892,0.5816987273307173,0.3410022040479394,0.574286532745608,0.2782330742522622,0.45317267180761905
